frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
2,881.0000,559.5000,26.0000,11.0000,9.039062,1.466797
2,416.5000,746.5000,27.0000,15.0000,11.015625,1.606445
3,410.0000,646.5000,18.0000,17.0000,17.843750,1.314453
3,438.5000,461.0000,17.0000,18.0000,18.500000,1.083984
3,480.0000,352.5000,18.0000,19.0000,18.687500,1.168945
3,363.5000,503.5000,13.0000,25.0000,22.687500,1.296875
3,541.5000,332.5000,17.0000,19.0000,18.796875,1.236328
3,559.0000,213.5000,22.0000,13.0000,12.710938,1.539062
3,461.5000,640.5000,25.0000,15.0000,13.226562,1.448242
3,336.5000,551.0000,21.0000,20.0000,17.218750,1.327148
3,111.5000,508.0000,23.0000,20.0000,17.421875,1.560547
3,185.0000,281.5000,22.0000,13.0000,14.046875,1.392578
3,164.0000,316.5000,16.0000,15.0000,16.093750,1.512695
3,142.0000,367.5000,18.0000,19.0000,22.359375,1.502930
3,574.5000,721.0000,19.0000,20.0000,18.328125,1.479492
3,297.5000,686.5000,27.0000,21.0000,16.125000,1.606445
3,416.5000,744.5000,27.0000,17.0000,12.468750,1.573242
3,710.0000,589.0000,14.0000,22.0000,22.140625,1.248047
3,885.5000,537.0000,31.0000,12.0000,8.445312,1.606445
3,893.0000,504.0000,26.0000,10.0000,7.921875,1.606445
3,881.5000,559.5000,25.0000,11.0000,9.226562,1.606445
3,419.5000,205.0000,23.0000,12.0000,11.773438,1.539062
4,409.5000,646.0000,19.0000,18.0000,17.468750,1.215820
4,461.5000,638.5000,23.0000,15.0000,13.562500,1.429688
4,440.0000,463.5000,16.0000,19.0000,19.218750,1.272461
4,336.0000,551.5000,20.0000,19.0000,17.546875,1.199219
4,361.5000,503.0000,13.0000,24.0000,22.859375,1.284180
4,586.5000,214.0000,21.0000,12.0000,12.765625,1.448242
4,480.0000,354.5000,18.0000,19.0000,18.546875,1.267578
4,559.0000,213.5000,22.0000,13.0000,12.968750,1.606445
4,540.5000,333.0000,17.0000,20.0000,19.031250,1.308594
4,111.5000,508.0000,23.0000,20.0000,17.765625,1.606445
4,182.5000,281.5000,25.0000,13.0000,12.734375,1.352539
4,164.5000,316.5000,17.0000,15.0000,16.343750,1.529297
4,716.0000,591.0000,12.0000,22.0000,22.875000,1.364258
4,577.0000,724.5000,18.0000,19.0000,18.046875,1.299805
4,879.5000,559.0000,25.0000,10.0000,9.335938,1.539062
5,409.5000,645.0000,19.0000,18.0000,17.609375,1.210938
5,337.5000,551.0000,19.0000,18.0000,17.750000,1.213867
5,461.5000,636.0000,23.0000,14.0000,13.695312,1.270508
5,481.0000,358.0000,16.0000,18.0000,18.984375,1.124023
5,359.0000,503.0000,14.0000,26.0000,23.312500,1.333008
5,586.0000,214.0000,22.0000,12.0000,12.859375,1.573242
5,559.0000,214.0000,22.0000,14.0000,13.367188,1.573242
5,441.0000,468.0000,18.0000,24.0000,20.625000,1.272461
5,541.0000,335.5000,18.0000,21.0000,19.265625,1.254883
5,148.5000,633.0000,25.0000,12.0000,10.382812,1.539062
5,111.5000,507.0000,23.0000,20.0000,17.687500,1.631836
5,183.5000,281.5000,25.0000,13.0000,13.250000,1.411133
5,164.0000,316.0000,16.0000,14.0000,16.421875,1.624023
5,141.0000,367.0000,18.0000,20.0000,21.906250,1.546875
5,417.5000,743.5000,27.0000,13.0000,10.265625,1.502930
5,580.5000,730.0000,23.0000,22.0000,19.390625,1.608398
5,722.0000,593.0000,14.0000,22.0000,21.484375,1.311523
5,893.0000,504.0000,26.0000,10.0000,7.890625,1.606445
5,881.5000,559.0000,25.0000,10.0000,9.257812,1.606445
5,334.5000,217.0000,23.0000,12.0000,12.203125,1.573242
6,338.5000,551.0000,19.0000,18.0000,17.843750,1.259766
6,409.5000,645.0000,19.0000,18.0000,17.828125,1.228516
6,461.5000,634.0000,23.0000,14.0000,13.898438,1.333008
6,481.5000,360.0000,17.0000,18.0000,18.781250,1.113281
6,559.0000,213.5000,22.0000,13.0000,12.953125,1.539062
6,442.0000,469.0000,16.0000,22.0000,20.312500,1.109375
6,540.0000,336.0000,18.0000,20.0000,18.734375,1.324219
6,148.5000,633.0000,25.0000,12.0000,10.507812,1.606445
6,184.5000,281.5000,21.0000,13.0000,13.937500,1.521484
6,141.0000,368.0000,18.0000,20.0000,22.093750,1.596680
6,581.5000,731.5000,19.0000,17.0000,16.859375,1.396484
6,418.0000,741.5000,26.0000,11.0000,9.898438,1.502930
6,296.5000,678.0000,27.0000,18.0000,14.132812,1.590820
6,356.0000,502.5000,12.0000,25.0000,23.562500,1.199219
6,885.5000,537.0000,31.0000,12.0000,8.804688,1.606445
6,728.5000,594.0000,17.0000,24.0000,21.281250,1.387695
6,421.5000,204.5000,23.0000,15.0000,12.664062,1.392578
7,339.0000,550.5000,18.0000,19.0000,18.312500,1.130859
7,409.0000,645.0000,18.0000,20.0000,17.984375,1.259766
7,462.0000,632.0000,22.0000,14.0000,14.312500,1.539062
7,539.5000,337.0000,17.0000,20.0000,18.921875,1.189453
7,482.0000,363.0000,16.0000,18.0000,19.078125,1.293945
7,559.0000,213.5000,22.0000,13.0000,12.921875,1.556641
7,586.0000,213.5000,22.0000,11.0000,12.468750,1.573242
7,351.5000,502.0000,13.0000,26.0000,23.781250,1.296875
7,442.5000,471.0000,17.0000,22.0000,20.406250,1.286133
7,148.5000,633.5000,25.0000,13.0000,10.656250,1.352539
7,183.5000,281.5000,23.0000,13.0000,13.781250,1.392578
7,141.5000,367.0000,17.0000,20.0000,21.484375,1.468750
7,418.5000,740.0000,27.0000,10.0000,9.312500,1.539062
7,583.5000,734.5000,17.0000,15.0000,16.968750,1.470703
7,297.0000,678.0000,26.0000,16.0000,13.031250,1.392578
7,733.5000,595.5000,15.0000,21.0000,20.375000,1.249023
7,881.0000,559.0000,26.0000,10.0000,9.281250,1.606445
8,339.5000,550.0000,19.0000,18.0000,18.281250,1.228516
8,409.0000,643.5000,18.0000,19.0000,18.078125,1.357422
8,461.5000,629.5000,23.0000,15.0000,14.328125,1.291016
8,539.5000,338.5000,17.0000,19.0000,19.031250,1.239258
8,348.5000,501.0000,11.0000,24.0000,24.515625,1.373047
8,558.5000,213.0000,23.0000,12.0000,12.476562,1.573242
8,482.5000,365.0000,15.0000,18.0000,19.609375,1.217773
8,120.0000,569.5000,24.0000,11.0000,10.078125,1.606445
8,183.0000,281.5000,24.0000,13.0000,12.898438,1.373047
8,585.5000,737.5000,19.0000,15.0000,16.062500,1.476562
8,297.0000,677.5000,26.0000,15.0000,12.195312,1.429688
8,411.0000,819.5000,32.0000,11.0000,5.304688,1.539062
8,444.5000,472.5000,13.0000,23.0000,22.296875,1.233398
8,738.5000,596.5000,15.0000,21.0000,20.593750,1.159180
8,881.0000,559.0000,26.0000,10.0000,9.250000,1.606445
8,420.0000,204.0000,22.0000,12.0000,12.125000,1.466797
9,462.0000,627.5000,22.0000,15.0000,14.601562,1.291016
9,340.0000,550.0000,18.0000,18.0000,18.718750,1.267578
9,408.5000,643.5000,19.0000,19.0000,17.968750,1.157227
9,345.0000,500.0000,10.0000,24.0000,24.531250,1.420898
9,539.0000,339.5000,16.0000,19.0000,19.250000,1.346680
9,559.0000,213.5000,22.0000,13.0000,12.828125,1.556641
9,483.0000,368.0000,16.0000,20.0000,19.296875,1.264648
9,148.5000,633.0000,25.0000,12.0000,10.718750,1.606445
9,111.5000,507.5000,23.0000,19.0000,17.359375,1.521484
9,183.5000,281.5000,23.0000,13.0000,13.679688,1.485352
9,164.0000,316.5000,16.0000,15.0000,17.015625,1.347656
9,587.0000,739.5000,20.0000,15.0000,15.429688,1.381836
9,297.5000,677.0000,25.0000,14.0000,12.109375,1.466797
9,445.0000,473.5000,12.0000,23.0000,22.937500,1.230469
9,885.0000,537.0000,30.0000,12.0000,8.656250,1.606445
9,421.0000,205.0000,24.0000,14.0000,12.500000,1.606445
9,743.5000,598.5000,17.0000,23.0000,21.890625,1.248047
10,462.0000,625.5000,22.0000,17.0000,14.812500,1.291016
10,340.5000,549.5000,17.0000,19.0000,18.875000,1.088867
10,408.0000,643.5000,20.0000,19.0000,17.906250,1.259766
10,538.5000,341.0000,17.0000,18.0000,18.578125,1.276367
10,340.5000,499.5000,11.0000,25.0000,24.187500,1.205078
10,483.0000,371.0000,16.0000,20.0000,19.593750,1.170898
10,559.0000,213.5000,22.0000,13.0000,12.875000,1.539062
10,111.5000,507.5000,23.0000,19.0000,17.468750,1.598633
10,182.0000,281.5000,26.0000,13.0000,12.687500,1.539062
10,164.0000,316.5000,16.0000,15.0000,16.906250,1.466797
10,141.5000,368.0000,17.0000,20.0000,21.843750,1.605469
10,589.0000,742.5000,20.0000,15.0000,15.406250,1.373047
10,298.0000,676.0000,24.0000,12.0000,11.554688,1.539062
10,419.5000,735.0000,27.0000,10.0000,9.312500,1.606445
10,446.5000,475.0000,15.0000,26.0000,22.546875,1.213867
10,422.0000,205.0000,24.0000,14.0000,12.531250,1.606445
11,340.5000,549.5000,17.0000,19.0000,19.234375,1.221680
11,408.0000,643.0000,18.0000,20.0000,18.156250,1.130859
11,538.0000,342.0000,16.0000,18.0000,18.968750,1.164062
11,462.0000,624.0000,24.0000,18.0000,14.671875,1.333008
11,559.0000,213.0000,22.0000,12.0000,12.796875,1.485352
11,337.0000,498.5000,14.0000,27.0000,23.625000,1.367188
11,484.0000,373.0000,16.0000,20.0000,19.500000,1.234375
11,183.5000,281.5000,23.0000,13.0000,13.617188,1.448242
11,164.0000,316.5000,16.0000,15.0000,16.937500,1.429688
11,141.0000,368.0000,20.0000,20.0000,21.718750,1.596680
11,533.5000,187.5000,25.0000,11.0000,9.859375,1.606445
11,256.0000,263.0000,22.0000,14.0000,12.914062,1.606445
11,591.0000,744.0000,22.0000,16.0000,14.742188,1.539062
11,298.5000,675.5000,25.0000,13.0000,11.375000,1.429688
11,420.0000,734.0000,26.0000,12.0000,9.976562,1.573242
11,445.0000,476.0000,10.0000,24.0000,24.468750,1.402344
11,885.0000,537.0000,30.0000,12.0000,8.726562,1.539062
12,340.5000,549.5000,17.0000,19.0000,19.312500,1.118164
12,408.0000,642.5000,18.0000,19.0000,18.343750,1.239258
12,537.5000,343.5000,17.0000,19.0000,18.671875,1.318359
12,149.0000,633.0000,26.0000,12.0000,10.234375,1.606445
12,330.0000,497.0000,14.0000,26.0000,23.437500,1.306641
12,182.0000,282.0000,26.0000,14.0000,13.085938,1.411133
12,164.0000,316.5000,16.0000,15.0000,16.468750,1.381836
12,462.0000,621.0000,22.0000,16.0000,15.046875,1.429688
12,299.0000,674.0000,24.0000,12.0000,11.609375,1.573242
12,420.0000,732.0000,26.0000,12.0000,9.976562,1.606445
12,483.5000,375.5000,17.0000,19.0000,19.703125,1.186523
12,591.5000,745.0000,23.0000,16.0000,14.648438,1.429688
12,445.0000,476.5000,10.0000,25.0000,25.187500,1.458008
12,893.0000,504.0000,26.0000,10.0000,8.179688,1.606445
12,421.5000,204.5000,23.0000,13.0000,12.687500,1.573242
13,408.0000,642.5000,18.0000,19.0000,18.562500,1.150391
13,341.0000,549.5000,16.0000,19.0000,19.609375,1.284180
13,537.5000,345.0000,17.0000,18.0000,18.625000,1.276367
13,326.5000,496.0000,11.0000,26.0000,24.562500,1.259766
13,559.0000,213.0000,22.0000,12.0000,12.843750,1.606445
13,462.0000,618.5000,22.0000,17.0000,15.078125,1.194336
13,182.5000,281.5000,27.0000,13.0000,12.359375,1.429688
13,163.5000,316.5000,17.0000,15.0000,17.171875,1.454102
13,484.0000,377.0000,16.0000,20.0000,20.093750,1.103516
13,299.5000,673.0000,25.0000,12.0000,11.445312,1.466797
13,885.0000,537.5000,30.0000,13.0000,8.523438,1.539062
13,444.0000,476.5000,10.0000,27.0000,26.156250,1.485352
13,762.0000,600.0000,18.0000,18.0000,17.562500,1.317383
13,881.5000,559.0000,25.0000,10.0000,9.421875,1.606445
13,421.0000,204.5000,24.0000,13.0000,11.679688,1.573242
14,407.0000,641.5000,18.0000,19.0000,18.296875,1.309570
14,341.0000,549.5000,16.0000,19.0000,19.718750,1.259766
14,462.5000,616.5000,21.0000,17.0000,15.765625,1.228516
14,537.0000,346.5000,16.0000,19.0000,19.093750,1.233398
14,322.0000,493.5000,10.0000,25.0000,24.500000,1.402344
14,149.0000,633.0000,26.0000,12.0000,10.062500,1.573242
14,183.0000,281.5000,24.0000,13.0000,13.445312,1.521484
14,164.0000,316.5000,16.0000,15.0000,17.062500,1.466797
14,256.5000,263.0000,23.0000,14.0000,12.125000,1.539062
14,485.0000,379.5000,16.0000,21.0000,20.406250,1.166016
14,300.5000,671.5000,25.0000,11.0000,10.992188,1.539062
14,594.0000,752.5000,24.0000,21.0000,16.656250,1.480469
14,443.0000,477.0000,10.0000,28.0000,27.312500,1.556641
14,876.0000,569.0000,24.0000,10.0000,8.812500,1.606445
14,422.0000,204.5000,22.0000,13.0000,12.781250,1.521484
14,765.0000,600.0000,18.0000,16.0000,17.140625,1.357422
15,407.0000,641.5000,18.0000,19.0000,18.500000,1.299805
15,340.5000,549.0000,17.0000,20.0000,19.703125,1.134766
15,462.5000,615.0000,21.0000,16.0000,15.781250,1.215820
15,536.5000,348.5000,17.0000,19.0000,19.015625,1.304688
15,558.5000,213.0000,23.0000,12.0000,12.500000,1.606445
15,317.0000,492.5000,12.0000,27.0000,24.671875,1.485352
15,148.5000,633.0000,25.0000,12.0000,10.343750,1.502930
15,585.5000,214.0000,21.0000,12.0000,12.835938,1.590820
15,182.5000,282.0000,27.0000,14.0000,13.093750,1.502930
15,439.5000,476.0000,9.0000,28.0000,27.125000,1.539062
15,164.0000,316.5000,16.0000,15.0000,17.031250,1.606445
15,256.5000,262.5000,23.0000,13.0000,12.226562,1.573242
15,485.5000,381.5000,15.0000,21.0000,20.656250,1.169922
15,301.5000,670.5000,25.0000,11.0000,10.921875,1.429688
15,594.5000,751.5000,25.0000,17.0000,13.546875,1.466797
15,768.5000,599.5000,19.0000,15.0000,16.531250,1.448242
15,881.5000,559.0000,25.0000,10.0000,9.398438,1.539062
15,421.0000,204.5000,24.0000,13.0000,11.648438,1.502930
16,406.5000,641.5000,17.0000,19.0000,18.484375,1.201172
16,340.0000,548.5000,16.0000,19.0000,19.875000,1.175781
16,463.0000,612.5000,20.0000,17.0000,16.281250,1.171875
16,536.5000,349.5000,17.0000,19.0000,19.312500,1.228516
16,558.5000,213.0000,23.0000,12.0000,12.671875,1.606445
16,437.5000,475.0000,7.0000,28.0000,28.062500,1.590820
16,183.5000,281.5000,23.0000,13.0000,13.664062,1.448242
16,164.0000,316.5000,16.0000,15.0000,16.843750,1.521484
16,140.5000,368.0000,19.0000,20.0000,21.468750,1.604492
16,485.5000,383.5000,15.0000,21.0000,20.656250,1.080078
16,595.5000,751.5000,23.0000,15.0000,13.359375,1.312500
16,893.0000,504.0000,26.0000,10.0000,7.960938,1.539062
16,773.0000,600.0000,20.0000,16.0000,15.937500,1.291016
16,881.5000,559.0000,25.0000,10.0000,9.390625,1.539062
17,406.0000,641.5000,18.0000,19.0000,18.562500,1.172852
17,339.5000,548.5000,15.0000,21.0000,20.265625,1.250977
17,463.0000,610.5000,20.0000,17.0000,16.484375,1.342773
17,536.5000,351.5000,17.0000,21.0000,19.203125,1.113281
17,558.5000,213.5000,23.0000,13.0000,12.562500,1.502930
17,306.5000,489.0000,13.0000,26.0000,24.265625,1.312500
17,111.0000,508.0000,24.0000,20.0000,17.421875,1.560547
17,182.0000,281.5000,26.0000,13.0000,12.375000,1.539062
17,271.5000,208.5000,27.0000,9.0000,7.312500,1.539062
17,163.5000,316.5000,17.0000,15.0000,17.140625,1.470703
17,302.5000,667.5000,25.0000,11.0000,10.671875,1.573242
17,596.5000,753.0000,23.0000,14.0000,13.453125,1.411133
17,485.5000,384.0000,15.0000,22.0000,20.718750,1.197266
17,847.5000,628.5000,25.0000,9.0000,8.539062,1.606445
17,776.0000,600.0000,20.0000,14.0000,15.703125,1.362305
17,881.0000,559.0000,26.0000,10.0000,9.304688,1.606445
17,421.0000,204.0000,24.0000,12.0000,12.062500,1.466797
18,405.5000,641.0000,17.0000,18.0000,18.562500,1.185547
18,464.0000,608.5000,20.0000,17.0000,16.734375,1.210938
18,338.5000,549.0000,15.0000,20.0000,20.250000,1.197266
18,302.0000,487.0000,12.0000,26.0000,23.812500,1.327148
18,536.0000,353.0000,18.0000,22.0000,19.359375,1.304688
18,558.5000,213.5000,23.0000,13.0000,12.890625,1.539062
18,182.0000,281.5000,26.0000,13.0000,12.515625,1.429688
18,111.5000,507.5000,23.0000,19.0000,17.593750,1.585938
18,164.0000,316.5000,16.0000,15.0000,16.656250,1.582031
18,597.0000,753.5000,24.0000,13.0000,12.226562,1.573242
18,422.5000,720.0000,27.0000,12.0000,9.617188,1.606445
18,885.0000,537.0000,30.0000,12.0000,8.578125,1.539062
18,893.0000,504.0000,26.0000,10.0000,8.015625,1.539062
18,487.0000,385.0000,14.0000,22.0000,21.484375,1.211914
18,779.0000,600.0000,20.0000,14.0000,15.687500,1.448242
19,405.0000,641.5000,18.0000,19.0000,18.656250,1.131836
19,464.0000,607.5000,20.0000,17.0000,16.640625,1.381836
19,338.0000,548.5000,16.0000,21.0000,20.421875,1.173828
19,558.0000,213.0000,24.0000,12.0000,12.476562,1.502930
19,297.5000,484.5000,11.0000,23.0000,23.671875,1.429688
19,584.5000,213.0000,23.0000,12.0000,12.312500,1.573242
19,119.5000,569.0000,23.0000,10.0000,9.992188,1.606445
19,183.5000,281.5000,23.0000,13.0000,13.781250,1.333008
19,163.5000,316.5000,17.0000,15.0000,16.437500,1.590820
19,257.5000,262.5000,23.0000,13.0000,12.015625,1.466797
19,304.0000,665.0000,26.0000,12.0000,11.007812,1.573242
19,422.5000,718.0000,27.0000,12.0000,9.515625,1.606445
19,597.0000,754.0000,24.0000,14.0000,12.367188,1.502930
19,535.0000,355.0000,16.0000,20.0000,19.671875,1.176758
19,426.0000,468.5000,6.0000,31.0000,29.187500,1.606445
19,885.0000,538.0000,30.0000,12.0000,8.367188,1.539062
19,487.0000,386.0000,14.0000,22.0000,21.750000,1.179688
19,781.0000,601.5000,22.0000,19.0000,15.781250,1.362305
19,881.0000,559.0000,26.0000,10.0000,9.343750,1.606445
19,421.0000,204.0000,24.0000,12.0000,11.742188,1.606445
20,405.0000,640.5000,18.0000,19.0000,18.687500,1.304688
20,464.0000,605.5000,20.0000,17.0000,17.234375,1.249023
20,337.0000,548.5000,16.0000,21.0000,20.187500,1.258789
20,558.0000,213.0000,24.0000,12.0000,12.546875,1.539062
20,294.0000,482.0000,14.0000,24.0000,23.062500,1.312500
20,149.0000,633.0000,26.0000,12.0000,10.289062,1.606445
20,183.0000,281.5000,24.0000,13.0000,13.546875,1.590820
20,164.0000,316.5000,16.0000,15.0000,16.984375,1.542969
20,533.5000,187.5000,25.0000,11.0000,9.679688,1.606445
20,304.5000,663.5000,25.0000,13.0000,11.390625,1.352539
20,597.5000,754.5000,25.0000,13.0000,12.054688,1.466797
20,535.0000,356.5000,16.0000,21.0000,20.000000,1.278320
20,487.0000,387.5000,14.0000,23.0000,22.000000,1.293945
20,893.0000,504.0000,26.0000,10.0000,7.945312,1.606445
20,421.5000,465.5000,9.0000,31.0000,29.093750,1.573242
20,783.0000,599.5000,20.0000,13.0000,14.765625,1.624023
20,421.0000,204.5000,24.0000,13.0000,11.945312,1.573242
21,404.0000,640.5000,18.0000,19.0000,18.656250,1.191406
21,464.5000,604.0000,19.0000,18.0000,17.343750,1.296875
21,336.0000,548.0000,16.0000,22.0000,20.578125,1.186523
21,557.5000,213.5000,23.0000,13.0000,12.875000,1.573242
21,415.0000,462.0000,8.0000,32.0000,29.687500,1.606445
21,182.5000,282.0000,25.0000,14.0000,13.265625,1.448242
21,286.5000,479.5000,17.0000,25.0000,24.046875,1.373047
21,164.0000,316.5000,16.0000,15.0000,16.609375,1.454102
21,535.0000,358.0000,16.0000,20.0000,19.546875,1.306641
21,598.0000,754.5000,24.0000,13.0000,12.000000,1.502930
21,885.0000,537.0000,30.0000,12.0000,8.656250,1.466797
21,893.0000,504.0000,26.0000,10.0000,8.046875,1.606445
21,487.0000,388.0000,14.0000,24.0000,22.515625,1.208008
21,785.5000,599.5000,21.0000,13.0000,14.781250,1.373047
21,421.0000,204.5000,24.0000,13.0000,11.921875,1.539062
22,403.5000,640.5000,19.0000,19.0000,18.609375,1.135742
22,465.0000,602.5000,20.0000,19.0000,17.437500,1.215820
22,284.5000,477.5000,13.0000,23.0000,22.906250,1.444336
22,557.5000,213.0000,23.0000,12.0000,12.750000,1.466797
22,334.5000,548.5000,17.0000,23.0000,20.500000,1.411133
22,584.0000,213.5000,22.0000,13.0000,12.585938,1.606445
22,306.0000,660.5000,26.0000,13.0000,11.453125,1.539062
22,182.0000,281.5000,26.0000,13.0000,12.843750,1.373047
22,485.0000,388.0000,16.0000,26.0000,23.250000,1.425781
22,257.5000,261.5000,21.0000,11.0000,12.226562,1.573242
22,163.5000,316.5000,17.0000,15.0000,16.468750,1.539062
22,423.5000,712.0000,27.0000,12.0000,9.687500,1.539062
22,534.5000,359.5000,17.0000,21.0000,19.484375,1.257812
22,598.5000,754.5000,25.0000,13.0000,11.460938,1.466797
22,787.0000,599.0000,20.0000,14.0000,14.601562,1.466797
23,403.0000,640.5000,18.0000,21.0000,18.750000,1.181641
23,280.0000,475.5000,12.0000,23.0000,23.343750,1.512695
23,557.5000,212.5000,23.0000,13.0000,13.000000,1.539062
23,465.5000,601.5000,19.0000,21.0000,17.968750,1.261719
23,111.5000,507.5000,23.0000,19.0000,17.531250,1.611328
23,331.5000,547.5000,17.0000,23.0000,20.390625,1.123047
23,307.5000,658.5000,25.0000,13.0000,11.054688,1.392578
23,184.5000,281.5000,21.0000,13.0000,13.796875,1.448242
23,164.0000,316.5000,16.0000,15.0000,16.546875,1.590820
23,485.0000,387.5000,16.0000,27.0000,23.265625,1.306641
23,280.0000,248.0000,22.0000,12.0000,11.804688,1.606445
23,140.0000,367.0000,20.0000,20.0000,20.843750,1.480469
23,423.5000,710.0000,27.0000,12.0000,9.578125,1.606445
23,598.5000,754.5000,25.0000,13.0000,11.273438,1.466797
23,534.5000,361.0000,15.0000,20.0000,20.015625,1.242188
23,788.5000,598.5000,21.0000,13.0000,13.851562,1.521484
23,881.0000,559.0000,24.0000,10.0000,9.625000,1.466797
23,421.0000,204.0000,24.0000,12.0000,11.726562,1.502930
24,402.5000,640.5000,19.0000,21.0000,18.125000,1.244141
24,330.5000,548.0000,15.0000,22.0000,20.968750,1.164062
24,308.0000,657.0000,26.0000,12.0000,11.039062,1.606445
24,276.0000,472.0000,12.0000,22.0000,22.328125,1.278320
24,557.0000,212.5000,24.0000,13.0000,12.765625,1.590820
24,583.5000,213.0000,23.0000,12.0000,12.375000,1.573242
24,148.5000,633.0000,25.0000,12.0000,10.601562,1.606445
24,182.0000,282.5000,26.0000,15.0000,13.484375,1.333008
24,258.0000,261.5000,20.0000,11.0000,12.468750,1.466797
24,395.0000,447.0000,10.0000,30.0000,29.687500,1.502930
24,164.0000,316.5000,16.0000,15.0000,16.765625,1.529297
24,465.5000,599.5000,19.0000,19.0000,18.000000,1.291016
24,599.0000,754.5000,26.0000,13.0000,11.328125,1.466797
24,424.5000,708.5000,29.0000,13.0000,9.648438,1.502930
24,615.0000,800.5000,28.0000,7.0000,5.656250,1.606445
24,534.0000,362.0000,14.0000,20.0000,20.671875,1.241211
24,893.0000,504.0000,26.0000,10.0000,7.890625,1.606445
24,487.0000,386.5000,12.0000,25.0000,24.187500,1.377930
24,789.0000,598.5000,22.0000,15.0000,13.921875,1.392578
24,421.0000,204.0000,24.0000,12.0000,11.640625,1.573242
25,328.5000,547.5000,15.0000,21.0000,21.015625,1.215820
25,273.0000,470.5000,14.0000,23.0000,21.687500,1.426758
25,309.5000,656.0000,25.0000,12.0000,11.117188,1.466797
25,402.0000,640.5000,20.0000,21.0000,18.406250,1.197266
25,583.5000,212.5000,23.0000,11.0000,11.851562,1.573242
25,556.5000,212.5000,23.0000,13.0000,12.664062,1.606445
25,182.0000,281.5000,26.0000,13.0000,12.703125,1.521484
25,485.0000,385.5000,14.0000,27.0000,23.875000,1.362305
25,164.0000,316.5000,16.0000,15.0000,16.515625,1.529297
25,535.0000,364.0000,18.0000,22.0000,19.578125,1.232422
25,466.0000,598.5000,20.0000,21.0000,18.562500,1.322266
25,598.5000,754.0000,25.0000,14.0000,11.367188,1.466797
25,790.5000,598.0000,23.0000,16.0000,14.046875,1.333008
25,881.0000,559.0000,24.0000,10.0000,9.492188,1.606445
25,424.5000,708.0000,29.0000,18.0000,11.726562,1.466797
25,421.0000,204.0000,24.0000,12.0000,11.859375,1.429688
26,327.0000,547.5000,14.0000,21.0000,21.296875,1.255859
26,557.0000,212.5000,24.0000,13.0000,12.304688,1.429688
26,148.0000,633.5000,26.0000,13.0000,10.054688,1.606445
26,583.5000,213.0000,23.0000,12.0000,12.054688,1.392578
26,182.0000,281.5000,26.0000,13.0000,12.859375,1.556641
26,402.5000,640.0000,21.0000,22.0000,18.593750,1.322266
26,534.5000,364.5000,19.0000,21.0000,19.328125,1.251953
26,484.5000,384.0000,13.0000,26.0000,23.796875,1.352539
26,467.5000,597.0000,17.0000,18.0000,18.781250,1.236328
26,381.5000,435.0000,7.0000,30.0000,29.390625,1.573242
26,885.0000,537.0000,30.0000,12.0000,8.593750,1.606445
26,881.0000,559.0000,26.0000,10.0000,9.156250,1.606445
